image_name,target
ISIC_2691209,0
ISIC_9593811,0
ISIC_6418410,0
ISIC_0064120,1
ISIC_8549063,0
ISIC_0281286,0
ISIC_0063151,1
ISIC_7041558,0
ISIC_8378634,0
ISIC_1396306,0
ISIC_3441161,0
ISIC_4889839,0
ISIC_9699830,0
ISIC_5044438,1
ISIC_8086562,0
ISIC_0059770,1
ISIC_0031386,1
ISIC_0066359,1
ISIC_9083617,0
ISIC_0053909,1
ISIC_3868662,0
ISIC_3649363,0
ISIC_0066860,1
ISIC_1468354,0
ISIC_2991680,0
ISIC_0398435,0
ISIC_0068420,1
ISIC_5272223,1
ISIC_0032420,1
ISIC_5549618,0
ISIC_9588279,0
ISIC_0055623,1
ISIC_0011099,1
ISIC_0033323,1
ISIC_0070561,1
ISIC_3416130,0
ISIC_9161457,0
ISIC_0028218,1
ISIC_0329458,0
ISIC_8072819,0
ISIC_1477057,0
ISIC_0014559_downsampled,1
ISIC_8496052,1
ISIC_9412963,0
ISIC_3992028,0
ISIC_9034411,0
ISIC_4959114,0
ISIC_2843245,0
ISIC_6483766,0
ISIC_2372032,0
ISIC_1275188,0
ISIC_0069667,1
ISIC_4291830,0
ISIC_0057881,1
ISIC_5564029,0
ISIC_0056817,1
ISIC_0029370,1
ISIC_0056271,1
ISIC_0058000,1
ISIC_0054568,1
ISIC_8006211,1
ISIC_1182612,0
ISIC_0066338,1
ISIC_1167258,0
ISIC_0065133,1
ISIC_9211175,0
ISIC_0030183,1
ISIC_0064416,1
ISIC_2761854,0
ISIC_0065278,1
ISIC_0901213,0
ISIC_9214172,0
ISIC_5581297,1
ISIC_2554708,0
ISIC_0056790,1
ISIC_0068318,1
ISIC_5630940,0
ISIC_0061624,1
ISIC_0986955,0
ISIC_9991492,0
ISIC_0374710,0
ISIC_0058544,1
ISIC_7181043,0
ISIC_0054988,1
ISIC_1911358,0
ISIC_0911264,1
ISIC_3148048,0
ISIC_7634379,0
ISIC_0700213,0
ISIC_0066085,1
ISIC_3395529,0
ISIC_9232157,0
ISIC_0060091,1
ISIC_4372880,0
ISIC_0054233,1
ISIC_0261499,0
ISIC_6917179,0
ISIC_0067120,1
ISIC_9913667,0
ISIC_8555527,0
ISIC_8201227,0
ISIC_0033953,1
ISIC_2533114,0
ISIC_0358326,0
ISIC_3201945,0
ISIC_2151846,0
ISIC_0027442,1
ISIC_0054573,1
ISIC_0073194,1
ISIC_0056537,1
ISIC_5874357,0
ISIC_0064563,1
ISIC_2467125,0
ISIC_0061315,1
ISIC_0058168,1
ISIC_0294170,0
ISIC_7936149,0
ISIC_7343567,0
ISIC_0056298,1
ISIC_0064575,1
ISIC_6284012,0
ISIC_0055818,1
ISIC_0033089,1
ISIC_7422781,0
ISIC_0064423,1
ISIC_9568868,0
ISIC_0031670,1
ISIC_2275821,0
ISIC_5281514,0
ISIC_3761634,0
ISIC_0906999,0
ISIC_0060648,1
ISIC_4346693,1
