image_name,target
ISIC_0013936_downsampled,1
ISIC_0025324,1
ISIC_2633836,0
ISIC_0071197,1
ISIC_7778842,0
ISIC_1758397,0
ISIC_0061660,1
ISIC_6278273,1
ISIC_0697951,0
ISIC_2743947,0
ISIC_6418122,0
ISIC_0066593,1
ISIC_0072286,1
ISIC_9543841,0
ISIC_0981639,1
ISIC_0065582,1
ISIC_0063191,1
ISIC_7619022,0
ISIC_7520584,0
ISIC_0066643,1
ISIC_0033843,1
ISIC_0001133_downsampled,1
ISIC_0059929,1
ISIC_3673080,1
ISIC_8527330,0
ISIC_0000167,1
ISIC_8379956,1
ISIC_0070991,1
ISIC_0065427,1
ISIC_0696408,0
ISIC_7457790,0
ISIC_0692478,0
ISIC_0000156_downsampled,1
ISIC_0030390,1
ISIC_4384199,0
ISIC_0066289,1
ISIC_2258220,0
ISIC_0303421,0
ISIC_3914743,0
ISIC_6831734,0
ISIC_0749263,0
ISIC_9498976,0
ISIC_0066848,1
ISIC_2294745,0
ISIC_0056819,1
ISIC_8003687,0
ISIC_0066098,1
ISIC_4707475,0
ISIC_8337916,0
ISIC_0014527_downsampled,1
ISIC_3132378,0
ISIC_0055841,1
ISIC_3807708,0
ISIC_9210825,0
ISIC_0379624,0
ISIC_0066204,1
ISIC_8844233,0
ISIC_1957989,0
ISIC_0058663,1
ISIC_0060629,1
ISIC_0058036,1
ISIC_0333091,1
ISIC_9861674,0
ISIC_0014688_downsampled,1
ISIC_0000554,1
ISIC_1770027,0
ISIC_0056406,1
ISIC_0061092,1
ISIC_2796461,0
ISIC_0055241,1
ISIC_0066066,1
ISIC_8651863,0
ISIC_6892561,0
ISIC_0026113,1
ISIC_9142818,0
ISIC_0010597,1
ISIC_1819531,0
ISIC_0063617,1
ISIC_0057889,1
ISIC_0025277,1
ISIC_0066685,1
ISIC_6377622,0
ISIC_4162336,0
ISIC_6465925,0
ISIC_0032925,1
ISIC_0061300,1
ISIC_6509801,0
ISIC_3301909,0
ISIC_0349996,0
ISIC_8381531,1
ISIC_0060589,1
ISIC_1132496,1
ISIC_9808863,0
ISIC_0064167,1
ISIC_0909808,0
ISIC_0057594,1
ISIC_0027350,1
ISIC_0053542,1
ISIC_2814715,0
ISIC_3595918,0
ISIC_8782954,0
ISIC_9746246,0
ISIC_6531003,0
ISIC_8101117,0
ISIC_0066116,1
ISIC_0066792,1
ISIC_8521950,0
ISIC_6408090,0
ISIC_3696726,0
ISIC_0060946,1
ISIC_2117210,0
ISIC_9530032,0
ISIC_0072496,1
ISIC_2808323,0
ISIC_5714411,1
ISIC_0063521,1
ISIC_0032840,1
ISIC_3223682,0
ISIC_0032197,1
ISIC_9317894,0
ISIC_2864383,0
ISIC_9320090,0
ISIC_3775249,0
ISIC_5808758,0
ISIC_0053884,1
ISIC_6052995,0
ISIC_0000297,1
ISIC_0000281,1
ISIC_6786991,0
ISIC_0071712,1
ISIC_5006135,0
ISIC_0071808,1
ISIC_0056156,1
ISIC_0062161,1
ISIC_7926849,0
ISIC_0059707,1
ISIC_0061231,1
ISIC_0056991,1
ISIC_1935643,0
ISIC_3184112,0
ISIC_3198731,0
ISIC_0071138,1
ISIC_0024333,1
ISIC_6801549,0
ISIC_0055905,1
ISIC_3067949,0
ISIC_8062196,0
ISIC_0067460,1
ISIC_7621283,0
ISIC_0030754,1
ISIC_0068900,1
ISIC_6948332,0
ISIC_0033061,1
ISIC_0014963_downsampled,1
ISIC_0000283,1
ISIC_0058010,1
ISIC_0000162,1
ISIC_5967783,0
ISIC_0013988_downsampled,1
ISIC_0060308,1
ISIC_0009927,1
ISIC_0033496,1
ISIC_0024886,1
ISIC_0058887,1
ISIC_0066613,1
ISIC_5566810,0
ISIC_0070585,1
ISIC_3254386,0
ISIC_0061756,1
ISIC_0000170,1
